id,sales
3001004,1.1005465522248954
3001005,233.89390648651167
3001006,5.821407404760731
3001007,230.91856317669468
3001008,144.43378255293118
3001009,217.362326443338
3001010,12.452588714506005
3001011,144.09483884192
3001012,232.8980908537795
3001013,44.21375883328828
3001014,44.63943631949877
3001015,152.50307444558538
3001016,73.9884744995146
3001017,3867.4466413996347
3001018,354.3903637991967
3001019,8.670149132648264
3001020,5.288719831390977
3001021,1.5377225201156555
3001022,13.814135299001565
3001023,1743.9816515670984
3001024,19.777810362237364
3001025,561.8936414824841
3001026,49.34155415183002
3001027,919.3095814976226
3001028,606.3346534427876
3001029,429.8588328835066
3001030,134.45573628135406
3001031,130.80966646001872
3001032,3129.3043363215315
3001033,8.676469014555536
3001034,6.130603334285885
3001035,31.510092458964127
3001036,60.31208246130583
3001037,1.1005465522248954
3001038,226.47376804360692
3001039,5.821407404760731
3001040,224.96740378228415
3001041,113.5807552482324
3001042,217.362326443338
3001043,12.452588714506005
3001044,144.09483884192
3001045,267.0231013040422
3001046,44.21375883328828
3001047,44.63943631949877
3001048,105.01279137096691
3001049,73.9884744995146
3001050,4032.755081730909
3001051,354.3903637991967
3001052,8.670149132648264
3001053,5.345661435703431
3001054,1.5153303503548747
3001055,13.85145989412301
3001056,1569.0096009126928
3001057,19.777810362237364
3001058,527.7404316659234
3001059,49.34155415183002
3001060,925.1249266540835
3001061,628.8806524762654
3001062,427.5836661224602
3001063,136.20866986353332
3001064,132.56260004219797
3001065,3021.408046077387
3001066,8.670872216926035
3001067,6.13630736786803
3001068,32.15731363270189
3001069,61.23674743864674
3001070,1.1021304169473367
3001071,226.47376804360692
3001072,5.9187516878187605
3001073,224.96740378228415
3001074,129.48957180691264
3001075,217.362326443338
3001076,12.808047189832832
3001077,148.7988962499737
3001078,243.58024194913264
3001079,44.88257562772546
3001080,45.30825311393595
3001081,107.74666684076331
3001082,78.2177462667899
3001083,5154.806613466445
3001084,383.5672287406425
3001085,8.730912932062294
3001086,5.288719831390977
3001087,1.6020794105172438
3001088,13.83595671463551
3001089,1743.2459657033996
3001090,19.777810362237364
3001091,589.4041255757177
3001092,49.34155415183002
3001093,919.3095814976226
3001094,626.7380289081871
3001095,432.7132080346752
3001096,137.96314881157352
3001097,130.80966646001872
3001098,3197.05001775801
3001099,8.676469014555536
3001100,6.130603334285885
3001101,31.618788919765375
3001102,60.420778922107075
3001103,1.0987284564093538
3001104,231.52164604137278
3001105,5.821407404760731
3001106,224.96740378228415
3001107,144.43378255293118
3001108,217.362326443338
3001109,12.452588714506005
3001110,144.09483884192
3001111,232.8787761288638
3001112,44.21375883328828
3001113,44.63943631949877
3001114,105.01279137096691
3001115,73.9884744995146
3001116,3667.680320497056
3001117,422.55233747173986
3001118,8.755211119076517
3001119,5.492894865408237
3001120,1.4941359912074144
3001121,14.394085335977067
3001122,1566.1618998700792
3001123,19.488521770032378
3001124,522.360267868813
3001125,54.34880701461501
3001126,916.6825443999475
3001127,588.8208489004807
3001128,398.65041505776827
3001129,138.7280447816033
3001130,135.08197496026793
3001131,2634.780869549502
3001132,9.175868374593684
3001133,6.982038416565585
3001134,32.054250150781264
3001135,61.65248431247855
3001136,1.6112514155343494
3001137,221.63531166839195
3001138,7.7000001506469715
3001139,220.1289474070693
3001140,144.7358330350964
3001141,212.52387006812307
3001142,13.668967153865857
3001143,141.47811209423716
3001144,256.0704384833757
3001145,44.452258969390385
3001146,44.84451471237025
3001147,168.41391397796122
3001148,88.30165477273682
3001149,4769.385153727548
3001150,411.9921694382763
3001151,10.650700937952188
3001152,5.386838564534258
3001153,1.5004657891757494
3001154,14.206411740116867
3001155,2504.0074617422943
3001156,23.459291726797623
3001157,548.5182897868267
3001158,58.319576971380265
3001159,923.9681202684847
3001160,668.9696920917622
3001161,419.4070938097111
3001162,138.7280447816033
3001163,135.08197496026793
3001164,3303.074030959729
3001165,9.540445837715373
3001166,6.982038416565585
3001167,33.27918283968448
3001168,62.56546231468639
3001169,1.6098339900741743
3001170,243.66815641445564
3001171,7.7000001506469715
3001172,234.76096843514398
3001173,149.63541618884986
3001174,227.15589109619776
3001175,13.668967153865857
3001176,144.7669229803295
3001177,248.30426068002498
3001178,46.64880852446611
3001179,47.041064267445975
3001180,123.34480075257548
3001181,84.36205645129185
3001182,3180.942248622861
3001183,457.47009145432077
3001184,11.863391347952794
3001185,5.533502684191457
3001186,1.5357302364998053
3001187,14.347454886151224
3001188,2378.2135355379937
3001189,23.459291726797623
3001190,660.0984347169398
3001191,58.395027398877744
3001192,992.3105286838918
3001193,701.5196202967908
3001194,452.5890782932802
3001195,140.03729508324457
3001196,136.3912252619092
3001197,3241.8551096083493
3001198,10.278312748710237
3001199,6.982038416565585
3001200,33.706605782325894
3001201,60.90261078475827
3001202,1.6175429582880696
3001203,254.8738472060224
3001204,7.762206977015914
3001205,239.60725866682884
3001206,158.87164514620957
3001207,234.25432521920737
3001208,13.731173980234798
3001209,143.7055682493841
3001210,301.2852717098819
3001211,46.03998743638995
3001212,46.50887640969399
3001213,181.46643905154912
3001214,96.03856999541736
3001215,3064.5952977659376
3001216,540.1453250317886
3001217,11.930314148440521
3001218,5.34740030331168
3001219,1.5423548323853835
3001220,13.83595671463551
3001221,2274.968277941697
3001222,19.777810362237364
3001223,530.81218783601
3001224,49.34155415183002
3001225,922.8437941354512
3001226,631.0092373230666
3001227,431.06628519303734
3001228,134.45573628135406
3001229,130.80966646001872
3001230,3151.524871707253
3001231,8.676469014555536
3001232,6.130603334285885
3001233,32.3593697937666
3001234,61.16135979610829
3001235,1.1254864201821981
3001236,226.47376804360692
3001237,5.821407404760731
3001238,224.96740378228415
3001239,129.48957180691264
3001240,217.362326443338
3001241,12.452588714506005
3001242,145.7296971667654
3001243,230.52583040864064
3001244,44.21375883328828
3001245,44.63943631949877
3001246,105.01279137096691
3001247,73.9884744995146
3001248,3679.6151519839
3001249,372.1758938740288
3001250,8.670149132648264
3001251,9.543120768410434
3001252,5.862672723983678
3001253,31.60327616391657
3001254,2838.1172645988668
3001255,31.981013191835164
3001256,710.5238188006551
3001257,77.4270680918846
3001258,948.3613995684232
3001259,1058.8927875006361
3001260,464.83221879818575
3001261,170.084535324698
3001262,168.63160825200575
3001263,4244.842929392299
3001264,27.015909691193684
3001265,9.511338043934046
3001266,47.333226912321145
3001267,81.38690932837333
3001268,5.722821022049263
3001269,328.8677703412384
3001270,18.64971707546482
3001271,421.96880236023094
3001272,182.25957740660021
3001273,319.35044772251973
3001274,24.596342297442906
3001275,293.2446259274442
3001276,667.9339490909913
3001277,86.21270524751075
3001278,86.21270524751075
3001279,355.9434491451823
3001280,223.88443525634284
3001281,3952.2614460164027
3001282,1954.9216315288438
3001283,31.955510907732844
3001284,6.195951315784306
3001285,1.5533961840787402
3001286,14.6801098437274
3001287,2716.825675829434
3001288,22.470809406308284
3001289,646.324921669355
3001290,57.406545078388405
3001291,1044.658533540753
3001292,720.960308958174
3001293,470.56840161961014
3001294,142.06768561906608
3001295,138.4216157977307
3001296,4067.318977279541
3001297,9.175868374593684
3001298,6.982038416565585
3001299,34.48474986283242
3001300,61.52221887017113
3001301,1.6189603837482447
3001302,256.95354283227755
3001303,7.762206977015914
3001304,241.41388546546585
3001305,149.63541618884986
3001306,243.73484456345145
3001307,13.731173980234798
3001308,143.7055682493841
3001309,291.99220750175465
3001310,46.03998743638995
3001311,46.50887640969399
3001312,123.34480075257548
3001313,84.82134017625734
3001314,3380.864720872756
3001315,499.5292250002736
3001316,11.502310299085138
3001317,6.311794552324911
3001318,1.557338482104812
3001319,14.610469359119119
3001320,2404.8247417542875
3001321,19.488521770032378
3001322,625.0618443737095
3001323,54.42425744211249
3001324,1020.2155445698329
3001325,687.7036334885693
3001326,455.52536228218264
3001327,142.06768561906608
3001328,138.4216157977307
3001329,3826.977593862343
3001330,9.175868374593684
3001331,6.982038416565585
3001332,34.295737521620346
3001333,61.588093338684565
3001334,1.6189603837482447
3001335,248.48023989803428
3001336,7.762206977015914
3001337,237.91954279928697
3001338,146.11139189806866
3001339,230.21366363144242
3001340,13.731173980234798
3001341,138.0826028371831
3001342,269.0579025821285
3001343,44.3879811404986
3001344,135.10412812597446
3001345,116.36134979772325
3001346,83.16933388036597
3001347,2668.5764819932006
3001348,512.6498882376898
3001349,10.480381537082808
3001350,5.288719831390977
3001351,1.537361774993503
3001352,13.900660900187134
3001353,1950.216077115511
3001354,19.038767510652555
3001355,526.2846614121444
3001356,48.602511300245204
3001357,928.659139291912
3001358,635.0998052122927
3001359,421.0439716622993
3001360,136.4861268171756
3001361,132.84005699584023
3001362,3010.882591171116
3001363,8.676469014555536
3001364,6.130603334285885
3001365,33.84033352271759
3001366,62.61322922586395
3001367,1.1077053460474797
3001368,231.89651896660232
3001369,5.583648857117097
3001370,225.34227670751375
3001371,87.77001838539512
3001372,217.73719936856753
3001373,12.275565807933138
3001374,125.1469006055883
3001375,240.2096331358249
3001376,43.5134582570433
3001377,43.939135743253765
3001378,102.00495179886897
3001379,80.7426137951245
3001380,4274.820821216821
3001381,423.062818586623
3001382,8.655560630833525
3001383,5.979118641026008
3001384,2.6637406863326234
3001385,18.97354653080881
3001386,1851.6928467554812
3001387,20.694997313700515
3001388,521.8246032566049
3001389,56.41881255099077
3001390,831.6438414942655
3001391,813.0031232788431
3001392,401.4874434627835
3001393,144.3277449982982
3001394,140.68167517696278
3001395,2734.8573370862655
3001396,15.135277127647479
3001397,7.138134465093136
3001398,34.99149951276739
3001399,65.32539652344344
3001400,1.8143471115060958
3001401,249.2722188826708
3001402,9.953648885743318
3001403,243.32211308470957
3001404,149.89235506664667
3001405,237.8441339936378
3001406,17.30841087331294
3001407,384.2426402486036
3001408,285.84691511961097
3001409,80.50262840172932
3001410,80.66054079239593
3001411,166.18385870032824
3001412,114.78435359725367
3001413,2442.4849341692116
3001414,702.2853046353832
3001415,17.89932895593177
3001416,6.133297745383295
3001417,2.7348612415399636
3001418,19.053982148816473
3001419,2786.0844121917303
3001420,20.988779291482544
3001421,513.785189864525
3001422,51.41155968820578
3001423,854.4629104151222
3001424,903.7042928886716
3001425,426.6842400343435
3001426,144.68399346041141
3001427,141.03792363907604
3001428,3206.48508691753
3001429,14.113455064804834
3001430,7.28265411147823
3001431,37.77848865677678
3001432,66.80393381382355
3001433,2.474680729862037
3001434,256.3423278616019
3001435,11.45496978615015
3001436,259.48086677401506
3001437,150.93205518411958
3001438,245.78834521279123
3001439,20.11912690113339
3001440,187.23179868685594
3001441,270.19587830009436
3001442,76.93695523968809
3001443,76.92573278673275
3001444,180.49132273867488
3001445,120.60216865771167
3001446,5669.942999362752
3001447,2039.4603785940856
3001448,43.258968742571135
3001449,6.17071216776024
3001450,2.6958731236674276
3001451,19.301573084754477
3001452,2111.308609400167
3001453,20.697155535524224
3001454,511.1284518139044
3001455,56.41881255099077
3001456,828.6479627711492
3001457,868.043472037755
3001458,411.23577590816535
3001459,146.839888736815
3001460,143.1938189154796
3001461,2684.8879692208893
3001462,13.54135456101977
3001463,8.039612836692799
3001464,37.83594193395257
3001465,66.92617029763319
3001466,2.86382104572289
3001467,245.20911665984218
3001468,13.191688518483689
3001469,239.8537493579973
3001470,149.05237123021882
3001471,233.7810317708091
3001472,22.416492130272015
3001473,165.40378584259034
3001474,263.16856424253143
3001475,61.3680193165261
3001476,61.356796863570764
3001477,154.07742337346662
3001478,107.40837069309714
3001479,5015.887469509503
3001480,1338.5767277174918
3001481,20.59978812169765
3001482,6.522005549879579
3001483,2.7033456183575812
3001484,18.690227546297333
3001485,1845.3075061222692
3001486,20.9842859059055
3001487,504.03949568084107
3001488,51.41155968820578
3001489,837.896956882706
3001490,821.5571815385039
3001491,428.6125641809392
3001492,143.13012929250075
3001493,139.48405947116538
3001494,3111.33274195897
3001495,9.819439953850965
3001496,6.27599705946304
3001497,34.93517119720242
3001498,62.61823019709516
3001499,1.407289837061016
3001500,236.4853287388792
3001501,8.249535726055207
3001502,230.5352229409179
3001503,149.1623709772875
3001504,229.02499761733074
3001505,16.263124168290123
3001506,150.72235377548634
3001507,258.9533607429221
3001508,53.17188365007849
3001509,53.29445335728462
3001510,154.5366227448703
3001511,83.5475126690371
3001512,3914.2235582375724
3001513,653.0012302012266
3001514,5.990124634896915
3001515,6.194097530419699
3001516,2.7348612415399636
3001517,19.08450188973699
3001518,2643.5629809121497
3001519,20.988779291482544
3001520,526.7270215705068
3001521,51.41155968820578
3001522,839.785844104788
3001523,895.0235320969383
3001524,426.6842400343435
3001525,145.47864747198452
3001526,141.83257765064914
3001527,3221.2589311605416
3001528,15.83245475399139
3001529,7.550133701295149
3001530,37.52500275950546
3001531,66.80393381382355
3001532,2.474680729862037
3001533,257.7964125812601
3001534,11.589153559845352
3001535,261.2949584337385
3001536,149.44355574555271
3001537,250.33608145971172
3001538,20.11912690113339
3001539,179.75539972418895
3001540,265.85658298685166
3001541,73.75827472359454
3001542,73.8158166973303
3001543,179.92781001031003
3001544,118.56150166803012
3001545,4207.57431025523
3001546,1730.591277692354
3001547,25.438640384447737
3001548,6.522005549879579
3001549,2.7033456183575812
3001550,18.72735052868498
3001551,2486.734230994314
3001552,20.9842859059055
3001553,650.1586625618492
3001554,51.41155968820578
3001555,935.4376034840135
3001556,654.414370715632
3001557,431.7956856292783
3001558,143.13012929250075
3001559,139.48405947116538
3001560,3331.544078998891
3001561,9.319049024516298
3001562,6.27599705946304
3001563,35.07540767820389
3001564,65.65744131675145
3001565,1.407289837061016
3001566,239.44241092022955
3001567,8.249535726055207
3001568,229.22925123828804
3001569,118.00897714507062
3001570,229.02499761733074
3001571,16.263124168290123
3001572,150.72235377548634
3001573,252.45634851448776
3001574,53.17188365007849
3001575,53.29445335728462
3001576,114.24388568118415
3001577,83.5475126690371
3001578,3179.692276056556
3001579,602.1418310763485
3001580,5.771438205949382
3001581,6.522005549879579
3001582,2.7033456183575812
3001583,18.72735052868498
3001584,2486.734230994314
3001585,20.9842859059055
3001586,650.1586625618492
3001587,51.41155968820578
3001588,935.4376034840135
3001589,654.414370715632
3001590,431.7956856292783
3001591,143.13012929250075
3001592,139.48405947116538
3001593,3376.0528686052326
3001594,9.319049024516298
3001595,6.27599705946304
3001596,35.07540767820389
3001597,65.65744131675145
3001598,1.407289837061016
3001599,238.1364392175997
3001600,8.249535726055207
3001601,234.2771292360539
3001602,133.91779370375087
3001603,225.0572438498461
3001604,16.263124168290123
3001605,150.72235377548634
3001606,268.4956117045932
3001607,53.17188365007849
3001608,53.29445335728462
3001609,114.24388568118415
3001610,79.26358539679553
3001611,3141.3996191150636
3001612,622.5984925313344
3001613,5.771438205949382
3001614,9.57014666848239
3001615,5.6328880105903
3001616,113.20082904242217
3001617,7019.123503510964
3001618,37.36863132773284
3001619,956.7697455787483
3001620,82.81468622778227
3001621,1430.7595242006425
3001622,1655.3014433896215
3001623,552.2008039578166
3001624,190.38996895350166
3001625,188.93704188080943
3001626,7069.495315587389
3001627,38.108365486192035
3001628,12.80449804796507
3001629,60.83820296102212
3001630,93.80081391877778
3001631,8.78768772361814
3001632,347.8230300687441
3001633,22.835882026258787
3001634,439.0794513218376
3001635,184.6961605029276
3001636,332.4933429166418
3001637,27.728765319701594
3001638,392.2863504092932
3001639,651.9967604750435
3001640,106.59204784050566
3001641,106.59204784050566
3001642,422.0345625215168
3001643,300.77227147722874
3001644,10026.429637127118
3001645,4181.792767029467
3001646,110.29627365828364
3001647,5.202040797393876
3001648,1.5097394266749036
3001649,14.044501885970352
3001650,2155.8768709285996
3001651,19.777810362237364
3001652,476.1107830007033
3001653,49.34155415183002
3001654,935.4376034840135
3001655,624.9080854406922
3001656,419.4741900696474
3001657,138.60254004102126
3001658,134.95647021968588
3001659,2807.6128940105805
3001660,8.676469014555536
3001661,6.130603334285885
3001662,32.887691600687205
3001663,62.793049323075344
3001664,1.1276347426083635
3001665,231.89651896660232
3001666,5.821407404760731
3001667,225.34227670751375
3001668,129.48957180691264
3001669,217.73719936856753
3001670,12.452588714506005
3001671,143.59438391128785
3001672,233.25364905409333
3001673,44.21375883328828
3001674,44.63943631949877
3001675,105.01279137096691
3001676,73.9884744995146
3001677,4230.924013819785
3001678,420.98637223232475
3001679,8.443495717517658
3001680,6.3753322303254105
3001681,1.603963264971576
3001682,14.088304140279577
3001683,2426.6728802963685
3001684,19.777810362237364
3001685,672.278006765897
3001686,50.97503029031581
3001687,1007.636540520789
3001688,684.5989369001852
3001689,455.1259256160947
3001690,140.70644435423563
3001691,137.06037453290025
3001692,3813.7171679942653
3001693,11.86158880035482
3001694,6.4622110831847905
3001695,33.45555451488886
3001696,60.74392522648825
3001697,1.2108166124061754
3001698,257.86679552744954
3001699,6.2714483335167355
3001700,244.95315270847917
3001701,130.18280680441174
3001702,236.1385153157135
3001703,12.578923699956933
3001704,254.4491581064595
3001705,301.7387031596737
3001706,69.68503968272749
3001707,70.31152718637505
3001708,167.00400488436532
3001709,88.39113309767104
3001710,2944.247214530991
3001711,609.7820232099701
3001712,11.645222809498557
3001713,5.202040797393876
3001714,1.5097394266749036
3001715,14.044501885970352
3001716,2148.549540524521
3001717,19.777810362237364
3001718,530.81218783601
3001719,49.34155415183002
3001720,935.4376034840135
3001721,545.9113248972044
3001722,419.4741900696474
3001723,138.60254004102126
3001724,134.95647021968588
3001725,2780.402201413472
3001726,8.676469014555536
3001727,6.130603334285885
3001728,32.887691600687205
3001729,62.793049323075344
3001730,1.1276347426083635
3001731,226.8486409688365
3001732,5.821407404760731
3001733,225.34227670751375
3001734,144.43378255293118
3001735,217.73719936856753
3001736,12.452588714506005
3001737,143.59438391128785
3001738,252.90722445597302
3001739,44.21375883328828
3001740,44.63943631949877
3001741,105.01279137096691
3001742,73.9884744995146
3001743,4414.897749099093
3001744,420.98637223232475
3001745,8.443495717517658
3001746,5.387019366940192
3001747,1.5271385390438041
3001748,14.042286121394644
3001749,2038.587044797579
3001750,19.777810362237364
3001751,527.7404316659234
3001752,49.34155415183002
3001753,935.4376034840135
3001754,626.8560297618401
3001755,419.70271839368274
3001756,138.60254004102126
3001757,134.95647021968588
3001758,2901.528463388023
3001759,8.676469014555536
3001760,6.130603334285885
3001761,33.194384297685296
3001762,62.826339930484544
3001763,1.1077053460474797
3001764,231.89651896660232
3001765,5.821407404760731
3001766,225.34227670751375
3001767,113.63873194427548
3001768,217.73719936856753
3001769,12.452588714506005
3001770,146.2027231671268
3001771,233.23418071125187
3001772,44.905182778268376
3001773,45.33086026447885
3001774,105.01279137096691
3001775,79.89361258755659
3001776,3927.177073930169
3001777,471.73818807486316
3001778,8.589321503359937
3001779,6.097582410343871
3001780,1.581554592530945
3001781,14.153250956950556
3001782,2353.922748304952
3001783,19.777810362237364
3001784,655.9780561522173
3001785,50.97503029031581
3001786,1007.636540520789
3001787,684.5989369001852
3001788,457.33006586050857
3001789,139.91179034266253
3001790,136.26572052132715
3001791,3911.0451570496034
3001792,8.676469014555536
3001793,6.130603334285885
3001794,34.074189325848124
3001795,61.99562869277199
3001796,1.1488367757503553
3001797,239.85112679636833
3001798,5.883614231129675
3001799,226.93748397739793
3001800,144.43378255293118
3001801,226.63242852754232
3001802,12.514795540874946
3001803,156.05223184645948
3001804,273.5947879469454
3001805,44.21375883328828
3001806,44.716069549822954
3001807,105.01279137096691
3001808,83.0236058940497
3001809,3996.9778382363347
3001810,490.37518033405695
3001811,8.686802722689652
3001812,5.261523955990147
3001813,1.5103562408273254
3001814,14.0521478315787
3001815,2014.8897258877632
3001816,19.777810362237364
3001817,561.8936414824841
3001818,49.34155415183002
3001819,935.4376034840135
3001820,565.2667728143368
3001821,419.70271839368274
3001822,140.72559361555403
3001823,134.95647021968588
3001824,2887.6694047188967
3001825,8.676469014555536
3001826,6.130603334285885
3001827,32.965686276676536
3001828,62.71764346968329
3001829,1.1095234418630213
3001830,226.8486409688365
3001831,5.821407404760731
3001832,225.34227670751375
3001833,144.43378255293118
3001834,217.73719936856753
3001835,12.452588714506005
3001836,143.59438391128785
3001837,252.90722445597302
3001838,44.21375883328828
3001839,44.63943631949877
3001840,105.01279137096691
3001841,73.9884744995146
3001842,4446.271032097868
3001843,434.02036018787277
3001844,8.504259516931686
3001845,6.522005549879579
3001846,2.703962432510003
3001847,18.705529113051035
3001848,2530.31627806931
3001849,20.9842859059055
3001850,599.2735780493596
3001851,51.41155968820578
3001852,935.4376034840135
3001853,652.8248595892355
3001854,430.58823331974753
3001855,143.13012929250075
3001856,139.48405947116538
3001857,3664.5508056394237
3001858,9.319049024516298
3001859,6.27599705946304
3001860,35.15340235419322
3001861,65.73543599274078
3001862,1.3891785363156743
3001863,239.44241092022955
3001864,8.249535726055207
3001865,227.57814075956753
3001866,149.1623709772875
3001867,229.02499761733074
3001868,16.263124168290123
3001869,150.72235377548634
3001870,258.9533607429221
3001871,53.17188365007849
3001872,53.29445335728462
3001873,114.24388568118415
3001874,83.5475126690371
3001875,3165.4783452821844
3001876,629.905709308434
3001877,5.771438205949382
3001878,5.834467419983827
3001879,2.7348612415399636
3001880,19.26406630488369
3001881,2584.1728268811935
3001882,20.988779291482544
3001883,532.9796498744172
3001884,51.41155968820578
3001885,863.0926936687345
3001886,857.2493684370926
3001887,449.83396495117216
3001888,143.60509947882815
3001889,139.95902965749278
3001890,3524.24880818698
3001891,19.72631543223373
3001892,7.910103632771501
3001893,37.880708264651574
3001894,66.83054207896032
3001895,2.552216820995231
3001896,259.52787110084336
3001897,11.25568334393698
3001898,261.74154482865265
3001899,149.52080269170781
3001900,246.81491408714115
3001901,17.380255369537178
3001902,165.73805817243834
3001903,268.6782906375279
3001904,65.39839210483817
3001905,65.45593407857393
3001906,135.88131949117516
3001907,106.9363636861453
3001908,4263.5785461589585
3001909,1736.9205155614184
3001910,21.02006713052699
3001911,6.522005549879579
3001912,2.7377461052933136
3001913,19.128156819062955
3001914,2193.0371074484865
3001915,20.9842859059055
3001916,509.0668746092837
3001917,51.41155968820578
3001918,844.5380686016982
3001919,841.8125087959119
3001920,433.7641111065151
3001921,144.68399346041141
3001922,141.03792363907604
3001923,3481.609876208596
3001924,11.380840099413312
3001925,6.408453348680084
3001926,38.266487727756164
3001927,67.65516436364148
3001928,1.521965052143342
3001929,241.79369183768674
3001930,8.595083114699579
3001931,235.43281615527857
3001932,150.34154503617177
3001933,233.92259083169145
3001934,16.263124168290123
3001935,152.84768712780084
3001936,249.81037464444535
3001937,55.39295272472648
3001938,122.32024229236677
3001939,116.36921903349864
3001940,88.1556217371441
3001941,4321.4406184817635
3001942,1231.3638747426644
3001943,7.4494608357969865
3001944,6.669502065036445
3001945,1.609874156300407
3001946,14.459897402319937
3001947,2646.4532450667602
3001948,19.777810362237364
3001949,623.5124745670137
3001950,50.97503029031581
3001951,1028.506848383721
3001952,699.0471625422507
3001953,476.2377140166365
3001954,140.81541614437054
3001955,137.16934632303517
3001956,4442.350353695289
3001957,17.198194139183073
3001958,6.822181014661143
3001959,34.49131121958865
3001960,61.54358190456094
3001961,1.290501025965535
3001962,257.19673192809887
3001963,6.616995722161105
3001964,232.97137871862915
3001965,146.3061916093145
3001966,235.29233781661472
3001967,12.578923699956933
3001968,190.56761636125424
3001969,282.1654375553169
3001970,63.59292205897625
3001971,64.16399720220207
3001972,167.4613945279962
3001973,98.04378091735214
3001974,2400.470700490284
3001975,811.8354980352037
3001976,12.471306839447637
3001977,9.557690288501675
3001978,5.864246316217401
3001979,31.597044567285412
3001980,2834.342064784556
3001981,31.981013191835164
3001982,684.7553875138781
3001983,77.4270680918846
3001984,1017.0893356593879
3001985,1089.3244578471142
3001986,478.8086186994025
3001987,170.084535324698
3001988,168.63160825200575
3001989,3975.1778823543023
3001990,26.787760160369913
3001991,9.511338043934046
3001992,47.873728252539365
3001993,82.01564481718182
3001994,5.7528962344334635
3001995,373.3918309218235
3001996,18.64971707546482
3001997,415.61872558840577
3001998,170.55896712279215
3001999,313.0003709506945
3002000,24.596342297442906
3002001,346.56278177527963
3002002,670.5343039998845
3002003,82.85007977612672
3002004,82.85007977612672
3002005,352.4685475382093
3002006,221.6517162525185
3002007,5584.383995975288
3002008,2009.97444671594
3002009,35.27696625819964
3002010,5.202040797393876
3002011,1.5386758045967874
3002012,14.12114010334353
3002013,2621.388005709847
3002014,19.777810362237364
3002015,644.0976890403292
3002016,49.34155415183002
3002017,959.9750471968682
3002018,649.0589020528156
3002019,432.11718826487726
3002020,136.7289920478649
3002021,133.08292222652952
3002022,4278.322219139891
3002023,9.224946620465632
3002024,6.2081394254190805
3002025,33.382808170417064
3002026,62.81965758821212
3002027,1.1870595329962157
3002028,232.86770036752665
3002029,6.166954793405101
3002030,230.07646398153474
3002031,130.6687458657969
3002032,222.47138664258853
3002033,12.452588714506005
3002034,143.59438391128785
3002035,247.8509623829157
3002036,44.21375883328828
3002037,44.63943631949877
3002038,105.01279137096691
3002039,73.9884744995146
3002040,3047.029595192149
3002041,531.8762309551066
3002042,8.571663905734628
3002043,6.522005549879579
3002044,2.705130006044349
3002045,19.107211992077858
